id	label
http://data.loterre.fr/ark:/67375/P66#xl_en_37aa59b9	Deese-Roediger-McDermott false memory paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_bf777f6c	Deese-Roediger-McDermott paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_c38093dc	DRM associate list
http://data.loterre.fr/ark:/67375/P66#xl_en_e531d457	DRM associate lists
http://data.loterre.fr/ark:/67375/P66#xl_en_3f258c8c	DRM associative structure
http://data.loterre.fr/ark:/67375/P66#xl_en_83c42baa	DRM associative structures
http://data.loterre.fr/ark:/67375/P66#xl_en_1e38d7da	DRM experiments
http://data.loterre.fr/ark:/67375/P66#xl_en_f162bfca	DRM list
http://data.loterre.fr/ark:/67375/P66#xl_en_1e3680a5	DRM lists
http://data.loterre.fr/ark:/67375/P66#xl_en_3807b694	DRM lure
http://data.loterre.fr/ark:/67375/P66#xl_en_0415b010	DRM lures
http://data.loterre.fr/ark:/67375/P66#xl_en_12603465	DRM material
http://data.loterre.fr/ark:/67375/P66#xl_en_16433480	DRM materials
http://data.loterre.fr/ark:/67375/P66#xl_en_5ee69026	DRM paradigms
http://data.loterre.fr/ark:/67375/P66#xl_en_a722ced2	DRM procedures
http://data.loterre.fr/ark:/67375/P66#xl_en_c362f057	DRM stimuli
http://data.loterre.fr/ark:/67375/P66#xl_en_cda576fc	DRM studies
http://data.loterre.fr/ark:/67375/P66#xl_en_cdbcfa13	DRM tasks
http://data.loterre.fr/ark:/67375/P66#xl_en_9c8bfe1e	DRM tests
http://data.loterre.fr/ark:/67375/P66#xl_en_9d868608	DRM theme
http://data.loterre.fr/ark:/67375/P66#xl_en_a5b2751e	DRM themes
http://data.loterre.fr/ark:/67375/P66#xl_en_552534ff	DRM word list
http://data.loterre.fr/ark:/67375/P66#xl_en_cbf79232	DRM word lists
http://data.loterre.fr/ark:/67375/P66#xl_en_acc33a0c	DRM paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_b064e66a	encoding specificity
http://data.loterre.fr/ark:/67375/P66#xl_en_558b66fa	encoding specificity principle
http://data.loterre.fr/ark:/67375/P66#xl_en_8d08a7ad	forward serial position curve
http://data.loterre.fr/ark:/67375/P66#xl_en_934437c4	reading-digit span task
http://data.loterre.fr/ark:/67375/P66#xl_en_702a9fa1	nonword repetition task
http://data.loterre.fr/ark:/67375/P66#xl_en_b601dcc2	extralist distinctiveness effect
http://data.loterre.fr/ark:/67375/P66#xl_en_9c9fb6db	secondary distinctiveness effect
http://data.loterre.fr/ark:/67375/P66#xl_en_d16940a9	school knowledge
http://data.loterre.fr/ark:/67375/P66#xl_en_93fe4b12	encyclopedic memory
http://data.loterre.fr/ark:/67375/P66#xl_en_e3dfd11d	positive acceleration
http://data.loterre.fr/ark:/67375/P66#xl_en_b2675bfd	positive acceleration curve
http://data.loterre.fr/ark:/67375/P66#xl_en_1b17e633	positive acceleration learning curve
http://data.loterre.fr/ark:/67375/P66#xl_en_3f1d3230	interresponse times
http://data.loterre.fr/ark:/67375/P66#xl_en_d5d17c14	interresponse time
http://data.loterre.fr/ark:/67375/P66#xl_en_f823cb66	sensory/functional theory
http://data.loterre.fr/ark:/67375/P66#xl_en_22a91a8e	self-limiting process
http://data.loterre.fr/ark:/67375/P66#xl_en_29f7d7aa	Sperling's paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_24399e53	partial report procedure
http://data.loterre.fr/ark:/67375/P66#xl_en_05253733	partial report task
http://data.loterre.fr/ark:/67375/P66#xl_en_b08ee5f2	posterior parietal cortex
http://data.loterre.fr/ark:/67375/P66#xl_en_bede5b53	NICHD interview protocol
http://data.loterre.fr/ark:/67375/P66#xl_en_1768adac	National Institute of Child Health and Human Development protocol
http://data.loterre.fr/ark:/67375/P66#xl_en_5d0c6ba7	Revised NICHD investigative interview protocol
http://data.loterre.fr/ark:/67375/P66#xl_en_83645152	protocol of the National Institute of Child Health and Human Development protocol
http://data.loterre.fr/ark:/67375/P66#xl_en_9fbee549	NICHD protocol
http://data.loterre.fr/ark:/67375/P66#xl_en_206e5d83	episodic flanker paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_401f8ea3	episodic flanker task
http://data.loterre.fr/ark:/67375/P66#xl_en_20cd95ec	pure topographical disorientation
http://data.loterre.fr/ark:/67375/P66#xl_en_3fc7a227	topographical amnesia
http://data.loterre.fr/ark:/67375/P66#xl_en_8b0077cd	topographical memory loss
http://data.loterre.fr/ark:/67375/P66#xl_en_f445e030	distinctiveness heuristic
http://data.loterre.fr/ark:/67375/P66#xl_en_fc1cacde	telephone test
http://data.loterre.fr/ark:/67375/P66#xl_en_1c00fcd0	selective attention
http://data.loterre.fr/ark:/67375/P66#xl_en_6ee8e145	blocked learning
http://data.loterre.fr/ark:/67375/P66#xl_en_6f7803df	massed restudy
http://data.loterre.fr/ark:/67375/P66#xl_en_03503086	massed learning
http://data.loterre.fr/ark:/67375/P66#xl_en_f990d3e4	composite face
http://data.loterre.fr/ark:/67375/P66#xl_en_fb10ff6b	composite image of a face
http://data.loterre.fr/ark:/67375/P66#xl_en_328364d5	face composite
http://data.loterre.fr/ark:/67375/P66#xl_en_93025294	composite faces
http://data.loterre.fr/ark:/67375/P66#xl_en_f078ee3b	composite image of the face
http://data.loterre.fr/ark:/67375/P66#xl_en_4bce303b	composite images of a face
http://data.loterre.fr/ark:/67375/P66#xl_en_e279ce06	composite images of the face
http://data.loterre.fr/ark:/67375/P66#xl_en_e8c2776e	face composites
http://data.loterre.fr/ark:/67375/P66#xl_en_73ee14f9	facial composites
http://data.loterre.fr/ark:/67375/P66#xl_en_5988aef1	facial composite
http://data.loterre.fr/ark:/67375/P66#xl_en_803fd79c	kinematic false memory
http://data.loterre.fr/ark:/67375/P66#xl_en_8e3f8886	K.C. patient
http://data.loterre.fr/ark:/67375/P66#xl_en_e8fe2105	N.N. case
http://data.loterre.fr/ark:/67375/P66#xl_en_50c855f6	N.N. patient
http://data.loterre.fr/ark:/67375/P66#xl_en_e51f54c0	KC case
http://data.loterre.fr/ark:/67375/P66#xl_en_814dd61f	KC patient
http://data.loterre.fr/ark:/67375/P66#xl_en_8fb52ce5	K.C. case
http://data.loterre.fr/ark:/67375/P66#xl_en_e356aa89	voluntary retrieval
http://data.loterre.fr/ark:/67375/P66#xl_en_7a21ef61	voluntary memories
http://data.loterre.fr/ark:/67375/P66#xl_en_8bdf7cbf	voluntary memory
http://data.loterre.fr/ark:/67375/P66#xl_en_e9f42bc9	directed free recall task
http://data.loterre.fr/ark:/67375/P66#xl_en_bf45c8ee	conjoint recognition task
http://data.loterre.fr/ark:/67375/P66#xl_en_c92addea	conjoint recognition paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_27916bdf	confabulation by production mode
http://data.loterre.fr/ark:/67375/P66#xl_en_a098b26f	LBA
http://data.loterre.fr/ark:/67375/P66#xl_en_9bad7ce5	linear ballistic accumulator model
http://data.loterre.fr/ark:/67375/P66#xl_en_9e6b876c	auditory image
http://data.loterre.fr/ark:/67375/P66#xl_en_a3f9d3ca	auditory images
http://data.loterre.fr/ark:/67375/P66#xl_en_28ff842c	auditory imagery
http://data.loterre.fr/ark:/67375/P66#xl_en_3dd10abb	long-term recency effect
http://data.loterre.fr/ark:/67375/P66#xl_en_0a77e8db	affective working memory
http://data.loterre.fr/ark:/67375/P66#xl_en_a581f8e2	individual by aptitude
http://data.loterre.fr/ark:/67375/P66#xl_en_9e7cf150	individuals by aptitude
http://data.loterre.fr/ark:/67375/P66#xl_en_bfa2eaac	persons by aptitude
http://data.loterre.fr/ark:/67375/P66#xl_en_3e633d33	person by aptitude
http://data.loterre.fr/ark:/67375/P66#xl_en_26a47630	alcohol myopia theory
http://data.loterre.fr/ark:/67375/P66#xl_en_e75885d2	alcohol myopia
http://data.loterre.fr/ark:/67375/P66#xl_en_a69c88e1	alcohol myopia hypothesis
http://data.loterre.fr/ark:/67375/P66#xl_en_7b35f59d	Folstein test
http://data.loterre.fr/ark:/67375/P66#xl_en_6034d905	MMSE
http://data.loterre.fr/ark:/67375/P66#xl_en_aaeaad4d	Mini-Mental State
http://data.loterre.fr/ark:/67375/P66#xl_en_4290f39e	Mini-Mental Status Exam
http://data.loterre.fr/ark:/67375/P66#xl_en_388b6db5	Mini Mental State Examination
http://data.loterre.fr/ark:/67375/P66#xl_en_8cc8b215	gating
http://data.loterre.fr/ark:/67375/P66#xl_en_1e89c724	gating mechanism
http://data.loterre.fr/ark:/67375/P66#xl_en_cbec2a5c	working memory gating
http://data.loterre.fr/ark:/67375/P66#xl_en_93321e93	gating process
http://data.loterre.fr/ark:/67375/P66#xl_en_5c88948a	HSAM
http://data.loterre.fr/ark:/67375/P66#xl_en_f49e8f1b	hyperthymesia
http://data.loterre.fr/ark:/67375/P66#xl_en_6d5b32cb	hyperthymestic syndrome
http://data.loterre.fr/ark:/67375/P66#xl_en_c26d1f4c	highly superior autobiographical memory
http://data.loterre.fr/ark:/67375/P66#xl_en_494db27b	TGA
http://data.loterre.fr/ark:/67375/P66#xl_en_b44ce92b	transient global amnesias
http://data.loterre.fr/ark:/67375/P66#xl_en_dcefbd79	transient global amnesia
http://data.loterre.fr/ark:/67375/P66#xl_en_da47435b	active inference
http://data.loterre.fr/ark:/67375/P66#xl_en_a19d50a9	bayesian brain
http://data.loterre.fr/ark:/67375/P66#xl_en_8af8d612	bayesian brain theory
http://data.loterre.fr/ark:/67375/P66#xl_en_31e47471	predictive coding
http://data.loterre.fr/ark:/67375/P66#xl_en_24e274c3	predictive coding theory
http://data.loterre.fr/ark:/67375/P66#xl_en_83930a83	predictive mind
http://data.loterre.fr/ark:/67375/P66#xl_en_b8d16d4d	predictive processing framework
http://data.loterre.fr/ark:/67375/P66#xl_en_ff53cca4	prospective brain
http://data.loterre.fr/ark:/67375/P66#xl_en_c9b4fe28	prospective thought
http://data.loterre.fr/ark:/67375/P66#xl_en_108085e4	predictive brain
http://data.loterre.fr/ark:/67375/P66#xl_en_c7b5386b	false feedback method
http://data.loterre.fr/ark:/67375/P66#xl_en_7feb8f5c	false feedback paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_badfce95	dynamic field theory
http://data.loterre.fr/ark:/67375/P66#xl_en_2d34fbcb	working self
http://data.loterre.fr/ark:/67375/P66#xl_en_8124980f	TBRS model
http://data.loterre.fr/ark:/67375/P66#xl_en_5b52e351	time-based resource sharing model
http://data.loterre.fr/ark:/67375/P66#xl_en_123b41fd	organizational strategy
http://data.loterre.fr/ark:/67375/P66#xl_en_f33c74b0	organization
http://data.loterre.fr/ark:/67375/P66#xl_en_7eaacdcc	identify-to-reject strategy
http://data.loterre.fr/ark:/67375/P66#xl_en_e777fd14	identify to reject strategies
http://data.loterre.fr/ark:/67375/P66#xl_en_d3726f58	identify to reject strategy
http://data.loterre.fr/ark:/67375/P66#xl_en_17726123	identify-to-reject strategies
http://data.loterre.fr/ark:/67375/P66#xl_en_d5e04b13	identify-to-reject process
http://data.loterre.fr/ark:/67375/P66#xl_en_9870749f	amnestic syndromes
http://data.loterre.fr/ark:/67375/P66#xl_en_34140f3b	amnestic syndrome
http://data.loterre.fr/ark:/67375/P66#xl_en_d1e7ae45	TraceLink model
http://data.loterre.fr/ark:/67375/P66#xl_en_166a1ead	CHARM model
http://data.loterre.fr/ark:/67375/P66#xl_en_ce73d721	Composite Holographic Associative Recall Model
http://data.loterre.fr/ark:/67375/P66#xl_en_4b8623eb	nonbelieved memories
http://data.loterre.fr/ark:/67375/P66#xl_en_b2cca401	nonbelieved memory
http://data.loterre.fr/ark:/67375/P66#xl_en_147da1e8	subjective study method of memory
http://data.loterre.fr/ark:/67375/P66#xl_en_025eb5ff	inhibition-induced forgetting
http://data.loterre.fr/ark:/67375/P66#xl_en_a3fa05c8	memory Stroop paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_9da69328	O/U index
http://data.loterre.fr/ark:/67375/P66#xl_en_0e928139	O/U measure
http://data.loterre.fr/ark:/67375/P66#xl_en_2ee9b69f	overconfidence/underconfidence index
http://data.loterre.fr/ark:/67375/P66#xl_en_017e73e0	over/underconfidence index
http://data.loterre.fr/ark:/67375/P66#xl_en_ac49d7cf	procedural working memory
http://data.loterre.fr/ark:/67375/P66#xl_en_030d0b46	long-term working memory
http://data.loterre.fr/ark:/67375/P66#xl_en_385c53be	simple reaction time
http://data.loterre.fr/ark:/67375/P66#xl_en_ab47924c	simple reaction time tasks
http://data.loterre.fr/ark:/67375/P66#xl_en_c4ee98f9	simple reaction times
http://data.loterre.fr/ark:/67375/P66#xl_en_986f31a3	simple reaction time task
http://data.loterre.fr/ark:/67375/P66#xl_en_dd362369	memory discontentment
http://data.loterre.fr/ark:/67375/P66#xl_en_940a6730	subjective memory complaint
http://data.loterre.fr/ark:/67375/P66#xl_en_9ad95565	subjective memory decline
http://data.loterre.fr/ark:/67375/P66#xl_en_c928afd3	subjective memory impairment
http://data.loterre.fr/ark:/67375/P66#xl_en_fe6eb64a	subjective memory loss
http://data.loterre.fr/ark:/67375/P66#xl_en_c1a3a6b1	memory complaints
http://data.loterre.fr/ark:/67375/P66#xl_en_efa0a9dc	subjective memory complaints
http://data.loterre.fr/ark:/67375/P66#xl_en_b73b3477	subjective memory impairments
http://data.loterre.fr/ark:/67375/P66#xl_en_6d5c0680	subjective memory losses
http://data.loterre.fr/ark:/67375/P66#xl_en_c261d291	memory complaint
http://data.loterre.fr/ark:/67375/P66#xl_en_25d97969	phonemic fluency
http://data.loterre.fr/ark:/67375/P66#xl_en_029ebf9a	phonemic fluency task
http://data.loterre.fr/ark:/67375/P66#xl_en_0a82e542	phonemic fluency test
http://data.loterre.fr/ark:/67375/P66#xl_en_ad4c8353	phonological verbal fluency task
http://data.loterre.fr/ark:/67375/P66#xl_en_dfad70c4	phonemic verbal fluency test
http://data.loterre.fr/ark:/67375/P66#xl_en_ffbc83df	levels of processig hypothesis
http://data.loterre.fr/ark:/67375/P66#xl_en_6caca47a	levels of processing model
http://data.loterre.fr/ark:/67375/P66#xl_en_a4d652c8	levels of processing
http://data.loterre.fr/ark:/67375/P66#xl_en_dd885602	levels of processing theory
http://data.loterre.fr/ark:/67375/P66#xl_en_ff26c9ab	rumor mongering ​paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_fbf505ed	allocation of study time
http://data.loterre.fr/ark:/67375/P66#xl_en_8ddfff6a	MSEQ
http://data.loterre.fr/ark:/67375/P66#xl_en_9b3bd6f4	Memory Self-Efficacy Questionnaire
http://data.loterre.fr/ark:/67375/P66#xl_en_8fb323e6	reproductive inhibition
http://data.loterre.fr/ark:/67375/P66#xl_en_4fa371c3	modified free recall procedure
http://data.loterre.fr/ark:/67375/P66#xl_en_a552b2a6	backward serial position curves
http://data.loterre.fr/ark:/67375/P66#xl_en_8ceadc5d	backward serial position curve
http://data.loterre.fr/ark:/67375/P66#xl_en_5aab2d92	perceptual priming
http://data.loterre.fr/ark:/67375/P66#xl_en_7368845a	perceptual priming effect
http://data.loterre.fr/ark:/67375/P66#xl_en_53a3db42	memory span task
http://data.loterre.fr/ark:/67375/P66#xl_en_257ad89b	span tasks
http://data.loterre.fr/ark:/67375/P66#xl_en_514a83be	span task
http://data.loterre.fr/ark:/67375/P66#xl_en_89ac7741	standard model of consolidation
http://data.loterre.fr/ark:/67375/P66#xl_en_016f8e45	standard theory of consolidation
http://data.loterre.fr/ark:/67375/P66#xl_en_2db8f876	changing-state effect
http://data.loterre.fr/ark:/67375/P66#xl_en_357d3966	ESR paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_942e2740	ESR task
http://data.loterre.fr/ark:/67375/P66#xl_en_c7de424a	Encoding, Storage, Retrieval paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_e53c6625	s-ESR task
http://data.loterre.fr/ark:/67375/P66#xl_en_385edf07	short ESR task
http://data.loterre.fr/ark:/67375/P66#xl_en_eb395f3e	Encoding, Storage, Retrieval test
http://data.loterre.fr/ark:/67375/P66#xl_en_a6b765ae	SFRS
http://data.loterre.fr/ark:/67375/P66#xl_en_602121c1	Stirling Face Recognition Scale
http://data.loterre.fr/ark:/67375/P66#xl_en_36abfcb4	sensitivity of second-order relations
http://data.loterre.fr/ark:/67375/P66#xl_en_b815dd2a	second-order relational processing
http://data.loterre.fr/ark:/67375/P66#xl_en_4f1788f0	Mem-Pro-Clinic test
http://data.loterre.fr/ark:/67375/P66#xl_en_e7c36852	episodic traces
http://data.loterre.fr/ark:/67375/P66#xl_en_84e86183	episodic trace
http://data.loterre.fr/ark:/67375/P66#xl_en_aacdc863	feature listing task
http://data.loterre.fr/ark:/67375/P66#xl_en_8301dd75	feature production task
http://data.loterre.fr/ark:/67375/P66#xl_en_ab0675e5	property elicitation task
http://data.loterre.fr/ark:/67375/P66#xl_en_6fff90d0	property listing task
http://data.loterre.fr/ark:/67375/P66#xl_en_0f832445	property generation task
http://data.loterre.fr/ark:/67375/P66#xl_en_a60cd1af	ownership effect
http://data.loterre.fr/ark:/67375/P66#xl_en_5a4ad4d3	interference control
http://data.loterre.fr/ark:/67375/P66#xl_en_015a176a	interference resolution
http://data.loterre.fr/ark:/67375/P66#xl_en_c6caed7b	contextual availability model
http://data.loterre.fr/ark:/67375/P66#xl_en_d9c17618	contextual availability theory
http://data.loterre.fr/ark:/67375/P66#xl_en_efc7bab4	contextual availability
http://data.loterre.fr/ark:/67375/P66#xl_en_38e775ac	contextual availability hypothesis
http://data.loterre.fr/ark:/67375/P66#xl_en_ce1d2904	attentional focus
http://data.loterre.fr/ark:/67375/P66#xl_en_d6012d8e	attentional focusing
http://data.loterre.fr/ark:/67375/P66#xl_en_479c8a05	focus of attention
http://data.loterre.fr/ark:/67375/P66#xl_en_a0895cb5	informational persistence
http://data.loterre.fr/ark:/67375/P66#xl_en_a05dae4e	metamemory experience
http://data.loterre.fr/ark:/67375/P66#xl_en_6a3321b8	metamemory experiences
http://data.loterre.fr/ark:/67375/P66#xl_en_effc1903	procedural metamemory
http://data.loterre.fr/ark:/67375/P66#xl_en_4659f88d	selective interference paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_897e8756	internal aid
http://data.loterre.fr/ark:/67375/P66#xl_en_e0095d51	internal aids
http://data.loterre.fr/ark:/67375/P66#xl_en_60846452	internal strategies
http://data.loterre.fr/ark:/67375/P66#xl_en_5a601f4a	internal strategy
http://data.loterre.fr/ark:/67375/P66#xl_en_23825a68	span
http://data.loterre.fr/ark:/67375/P66#xl_en_580ec0dc	memory spans
http://data.loterre.fr/ark:/67375/P66#xl_en_34dd0f38	spans
http://data.loterre.fr/ark:/67375/P66#xl_en_985b5bcd	memory span
http://data.loterre.fr/ark:/67375/P66#xl_en_4a6119e4	discriminability
http://data.loterre.fr/ark:/67375/P66#xl_en_5cf99178	memory discriminability
http://data.loterre.fr/ark:/67375/P66#xl_en_d185b8cc	sensitivity
http://data.loterre.fr/ark:/67375/P66#xl_en_65a29f2e	memory sensitivity
http://data.loterre.fr/ark:/67375/P66#xl_en_18f97d28	mental lexicon
http://data.loterre.fr/ark:/67375/P66#xl_en_61ed71f4	SIF
http://data.loterre.fr/ark:/67375/P66#xl_en_6dd57554	memory suppression
http://data.loterre.fr/ark:/67375/P66#xl_en_80213ac1	suppression effect
http://data.loterre.fr/ark:/67375/P66#xl_en_9ea1e926	suppression-induced forgetting
http://data.loterre.fr/ark:/67375/P66#xl_en_25f63a7f	direct priming
http://data.loterre.fr/ark:/67375/P66#xl_en_e69dfaef	identity priming
http://data.loterre.fr/ark:/67375/P66#xl_en_542f5617	repetition priming
http://data.loterre.fr/ark:/67375/P66#xl_en_2da42643	repetition priming effects
http://data.loterre.fr/ark:/67375/P66#xl_en_bd9a4ff5	repetition priming effect
